ObjectName=PGM00001;Line=13;Column=8;Path=ProcCall.PROGRAM_NAME<-"PGM00001";SourceText=call 'zcallpgm' using PROGRAM_NAME PARAMETER_1 PARAMETER_2
ObjectName=PGM00001;Line=17;Column=8;Path=ProcCall.PROGRAM_NAME<-"PGM00001";SourceText=call 'ZCALLPGM' using by content PROGRAM_NAME PARAMETER_1
ObjectName=PGM00002;Line=21;Column=8;Path=ProcCall.PROGRAM_NAME<-"PGM00002";SourceText=call 'zCaLlpgm' using by reference PROGRAM_NAME
ObjectName=PGM00002;Line=23;Column=13;Path=ProcCall.PROGRAM_NAME<-"PGM00002";SourceText=call 'zCaLlpgm' using by value PROGRAM_NAME
ObjectName=PGM00002;Line=28;Column=8;Path=ProcCall.PROGRAM_NAME<-"PGM00002";SourceText=call 'zCaLlpgF' using PROGRAM_NAME
ObjectName=PGM00002;Line=30;Column=13;Path=ProcCall.PROGRAM_NAME<-"PGM00002";SourceText=call 'ZCALLPGG' using by content PROGRAM_NAME PARAMETER_1
ObjectName=PGMTMP3;Line=33;Column=13;Path=ProcCall.PGM_NAME_TMP<-"PGMTMP3";SourceText=call 'zcallpgr' using PGM_NAME_TMP PARAMETER_1 PARAMETER_2
ObjectName=PGML00003;Line=38;Column=8;Path=ProcCall.PROGRAM_NAME<-"PGML00003";SourceText=call 'zCaLlpgt' using by reference PROGRAM_NAME
ObjectName=PGMTMP;Line=41;Column=8;Path=ProcCall.PROGRAM_NAME<-ProcCall.PGM_NAME_TMP<-"PGMTMP";SourceText=call 'zCaLlpgx' using by reference PROGRAM_NAME
ObjectName=PGMTMP;Line=43;Column=13;Path=ProcCall.PGM_NAME_TMP<-"PGMTMP";SourceText=call 'zCaLlsrv' using by reference PGM_NAME_TMP
